asset_name,asset_type,environment,ip_address,operating_system,cpu_count,memory_gb,storage_gb,dependencies
web-server-01,Server,Production,10.0.1.10,Linux,4,16,100,db-server-01;cache-server-01
web-server-02,Server,Production,10.0.1.11,Linux,4,16,100,db-server-01;cache-server-01
web-server-03,Server,Staging,10.0.2.10,Linux,2,8,50,db-server-02
app-server-01,Server,Production,10.0.1.20,Linux,8,32,200,db-server-01;message-queue-01
app-server-02,Server,Production,10.0.1.21,Linux,8,32,200,db-server-01;message-queue-01
app-server-03,Server,Staging,10.0.2.20,Linux,4,16,100,db-server-02
db-server-01,Database,Production,10.0.1.30,Linux,16,64,500,
db-server-02,Database,Staging,10.0.2.30,Linux,8,32,250,
cache-server-01,Cache,Production,10.0.1.40,Linux,2,8,50,
cache-server-02,Cache,Staging,10.0.2.40,Linux,2,8,50,
message-queue-01,Middleware,Production,10.0.1.50,Linux,4,16,100,
message-queue-02,Middleware,Staging,10.0.2.50,Linux,2,8,50,
load-balancer-01,Network,Production,10.0.1.5,Linux,2,4,20,web-server-01;web-server-02
load-balancer-02,Network,Staging,10.0.2.5,Linux,1,2,10,web-server-03
api-gateway-01,Server,Production,10.0.1.60,Linux,4,16,80,app-server-01;app-server-02
api-gateway-02,Server,Staging,10.0.2.60,Linux,2,8,40,app-server-03
monitoring-server,Server,Production,10.0.1.70,Linux,4,16,200,
logging-server,Server,Production,10.0.1.71,Linux,4,16,300,
backup-server,Server,Production,10.0.1.80,Linux,8,32,1000,db-server-01
storage-server-01,Storage,Production,10.0.1.90,Linux,4,16,2000,
storage-server-02,Storage,Staging,10.0.2.90,Linux,2,8,1000,
file-server-01,Server,Production,10.0.1.100,Linux,4,16,500,
file-server-02,Server,Staging,10.0.2.100,Linux,2,8,250,
vpn-server,Network,Production,10.0.1.110,Linux,2,8,50,
dns-server-01,Network,Production,10.0.1.120,Linux,2,4,20,
dns-server-02,Network,Staging,10.0.2.120,Linux,1,2,10,
mail-server,Server,Production,10.0.1.130,Linux,4,16,200,
analytics-server,Server,Production,10.0.1.140,Linux,8,32,500,db-server-01
search-server,Server,Production,10.0.1.150,Linux,4,16,200,
ci-cd-server,Server,Production,10.0.1.160,Linux,8,32,300,
test-server-01,Server,Development,10.0.3.10,Linux,2,8,50,
test-server-02,Server,Development,10.0.3.11,Linux,2,8,50,
dev-server-01,Server,Development,10.0.3.20,Linux,4,16,100,
dev-server-02,Server,Development,10.0.3.21,Linux,4,16,100,
staging-db,Database,Staging,10.0.2.31,Linux,8,32,250,
container-host-01,Server,Production,10.0.1.170,Linux,16,64,500,
container-host-02,Server,Production,10.0.1.171,Linux,16,64,500,
artifact-repo,Server,Production,10.0.1.180,Linux,4,16,1000,
security-scanner,Server,Production,10.0.1.190,Linux,4,16,100,
compliance-server,Server,Production,10.0.1.200,Linux,2,8,100,
