asset_id,asset_name,asset_type,ip_address,os,environment,criticality,owner,department,location,dependencies,description,last_updated
SRV001,Web Server 1,Server,10.1.1.10,Ubuntu 20.04 LTS,Production,High,John Smith,IT,DataCenter-A,"DB001,LB001",Primary web server handling customer traffic,2024-01-15
SRV002,Web Server 2,Server,10.1.1.11,Ubuntu 20.04 LTS,Production,High,John Smith,IT,DataCenter-A,"DB001,LB001",Secondary web server for load balancing,2024-01-15
DB001,Database Primary,Database,10.1.1.20,PostgreSQL 14,Production,Critical,Jane Doe,IT,DataCenter-A,"SRV001,SRV002",Primary customer database server,2024-01-20
DB002,Database Replica,Database,10.1.1.21,PostgreSQL 14,Production,High,Jane Doe,IT,DataCenter-B,DB001,Read replica for reporting queries,2024-01-20
APP001,Customer Portal,Application,N/A,Java 11 Spring Boot,Production,High,Bob Wilson,Business,Cloud,"SRV001,SRV002,DB001",Main customer-facing web application,2024-01-18
APP002,Admin Dashboard,Application,N/A,React 18 Node.js,Production,Medium,Alice Brown,IT,Cloud,"DB001,AUTH001",Internal administration interface,2024-01-22
LB001,Load Balancer,Network,10.1.1.5,F5 BigIP,Production,High,Mike Johnson,IT,DataCenter-A,"SRV001,SRV002",External load balancer for web traffic,2024-01-10
FW001,Firewall,Network,10.1.1.1,Palo Alto PAN-OS,Production,Critical,Mike Johnson,IT,DataCenter-A,"LB001,SRV001,SRV002",Perimeter security firewall,2024-01-12
AUTH001,Authentication Service,Service,10.1.1.30,Keycloak,Production,Critical,Sarah Davis,IT,Cloud,"DB001",Single sign-on authentication service,2024-01-25
CACHE001,Redis Cache,Cache,10.1.1.40,Redis 7.0,Production,Medium,Tom Wilson,IT,Cloud,"APP001,APP002",Application caching layer,2024-01-28
MON001,Monitoring Server,Server,10.1.1.50,Prometheus/Grafana,Production,Low,Chris Lee,IT,DataCenter-A,ALL,System monitoring and alerting,2024-01-30
BACKUP001,Backup Server,Server,10.1.1.60,Veeam Backup,Production,Medium,Emma White,IT,DataCenter-B,"DB001,DB002",Database backup and recovery system,2024-02-01
API001,Payment Gateway,Service,N/A,Java 8 Spring,Production,Critical,David Brown,Finance,Cloud,"DB001,EXT001",Payment processing service,2024-02-05
EXT001,External Payment API,External,N/A,Third Party,Production,Critical,David Brown,Finance,External,N/A,External payment processor integration,2024-02-05
LEGACY001,Legacy Billing System,Application,10.1.2.10,COBOL CICS,Production,Critical,Robert Green,Finance,DataCenter-Legacy,"DB003",Legacy mainframe billing application,2024-02-10
DB003,Legacy Database,Database,10.1.2.20,IBM DB2,Production,Critical,Robert Green,Finance,DataCenter-Legacy,LEGACY001,Legacy billing database,2024-02-10
DEV001,Development Server,Server,10.2.1.10,Ubuntu 22.04,Development,Low,Development Team,IT,Cloud,"DB004,TESTAPP001",Development environment server,2024-02-15
DB004,Development Database,Database,10.2.1.20,PostgreSQL 15,Development,Low,Development Team,IT,Cloud,DEV001,Development database instance,2024-02-15
TESTAPP001,Test Application,Application,N/A,Java 17 Spring Boot,Development,Low,Development Team,IT,Cloud,"DEV001,DB004",Application testing environment,2024-02-15
MOBILE001,Mobile API Gateway,Service,N/A,Node.js Express,Production,High,Lisa Martinez,IT,Cloud,"APP001,AUTH001",Mobile application API gateway,2024-02-20
