application_name,application_id,business_criticality,technology_stack,database_type,integration_points,owner,support_team,deployment_model,compliance_requirements,monthly_transactions,active_users,sla_tier
eCommerce Platform,APP001,Critical,Java/Spring Boot,PostgreSQL,"Payment Gateway,Inventory System,CRM",John Smith,Platform Team,On-Premise,PCI-DSS,5000000,50000,Tier 1
Customer API,APP002,High,Node.js/Express,MongoDB,"Mobile App,Partner Systems",Sarah Johnson,API Team,On-Premise,SOC2,10000000,100000,Tier 1
CRM System,APP003,High,ASP.NET Core,SQL Server,"Email System,eCommerce Platform",Mike Brown,CRM Team,On-Premise,GDPR,500000,5000,Tier 2
Financial System,APP004,Critical,COBOL/Java,DB2,"Banking APIs,Reporting System",David Lee,Finance IT,On-Premise,"SOX,PCI-DSS",1000000,1000,Tier 1
Inventory Management,APP005,Medium,Python/Django,PostgreSQL,"eCommerce Platform,Warehouse Systems",Lisa Wang,Operations Team,On-Premise,None,2000000,500,Tier 2
Email Marketing,APP006,Low,Ruby on Rails,MySQL,CRM System,Tom Wilson,Marketing Tech,SaaS,GDPR,50000,2000,Tier 3
HR Portal,APP007,Medium,Java/Spring,Oracle,"Payroll System,Active Directory",Amy Chen,HR Tech,On-Premise,SOC2,10000,1500,Tier 2
Analytics Dashboard,APP008,Medium,React/Python,Snowflake,"All Systems via API",Chris Taylor,Data Team,Hybrid,None,100000,200,Tier 3
Mobile App Backend,APP009,High,Kotlin/Spring,PostgreSQL,"Customer API,Payment Gateway",Kevin Park,Mobile Team,Cloud,PCI-DSS,3000000,75000,Tier 1
Document Management,APP010,Low,SharePoint,SQL Server,"All Applications",Nancy White,IT Operations,On-Premise,SOC2,50000,3000,Tier 3
