server_name,ip_address,os_type,os_version,cpu_cores,memory_gb,storage_gb,environment,location,business_unit,application,status,last_updated
WEB-PROD-01,10.1.1.10,Linux,Ubuntu 20.04,8,32,500,Production,US-East,Sales,eCommerce Platform,Active,2024-01-15
WEB-PROD-02,10.1.1.11,Linux,Ubuntu 20.04,8,32,500,Production,US-East,Sales,eCommerce Platform,Active,2024-01-15
APP-PROD-01,10.1.2.10,Linux,RHEL 8.5,16,64,1000,Production,US-East,Sales,eCommerce Platform,Active,2024-01-15
APP-PROD-02,10.1.2.11,Linux,RHEL 8.5,16,64,1000,Production,US-East,Sales,eCommerce Platform,Active,2024-01-15
DB-PROD-01,10.1.3.10,Linux,RHEL 8.5,32,128,5000,Production,US-East,Sales,eCommerce Platform,Active,2024-01-15
DB-PROD-02,10.1.3.11,Linux,RHEL 8.5,32,128,5000,Production,US-East,Sales,eCommerce Platform,Active,2024-01-15
API-PROD-01,10.1.4.10,Linux,Ubuntu 22.04,8,16,200,Production,US-West,Engineering,Customer API,Active,2024-01-15
API-PROD-02,10.1.4.11,Linux,Ubuntu 22.04,8,16,200,Production,US-West,Engineering,Customer API,Active,2024-01-15
CRM-APP-01,10.2.1.10,Windows,Server 2019,16,32,1000,Production,US-Central,Sales,CRM System,Active,2024-01-15
CRM-DB-01,10.2.1.20,Windows,Server 2019,24,64,2000,Production,US-Central,Sales,CRM System,Active,2024-01-15
DEV-APP-01,10.3.1.10,Linux,Ubuntu 20.04,4,16,200,Development,US-East,Engineering,Dev Environment,Active,2024-01-15
DEV-DB-01,10.3.1.20,Linux,PostgreSQL 14,8,32,500,Development,US-East,Engineering,Dev Environment,Active,2024-01-15
LEGACY-FIN-01,10.4.1.10,AIX,7.2,16,64,2000,Production,US-East,Finance,Financial System,Active,2024-01-15
LEGACY-FIN-02,10.4.1.11,AIX,7.2,16,64,2000,Production,US-East,Finance,Financial System,Active,2024-01-15
WIN-FILE-01,10.5.1.10,Windows,Server 2022,8,16,10000,Production,US-East,IT,File Server,Active,2024-01-15
