Name,Type,Status,Environment,IP_Address,OS,Department,Owner,Location,Description
TEST-SERVER-001,Server,Inactive,Development,10.0.0.1,Windows,Finance,Owner1,US-West,Test server 1 description
TEST-DEVICE-002,Device,Maintenance,Testing,10.0.0.2,Unix,HR,Owner2,EU-Central,Test device 2 description
TEST-APPLICATION-003,Application,Active,Production,10.0.0.3,Linux,IT,Owner3,US-East,Test application 3 description
TEST-SERVER-004,Server,Inactive,Development,10.0.0.4,Windows,Finance,Owner4,US-West,Test server 4 description
TEST-DEVICE-005,Device,Maintenance,Testing,10.0.0.5,Unix,HR,Owner5,EU-Central,Test device 5 description
TEST-APPLICATION-006,Application,Active,Production,10.0.0.6,Linux,IT,Owner6,US-East,Test application 6 description
TEST-SERVER-007,Server,Inactive,Development,10.0.0.7,Windows,Finance,Owner7,US-West,Test server 7 description
TEST-DEVICE-008,Device,Maintenance,Testing,10.0.0.8,Unix,HR,Owner8,EU-Central,Test device 8 description
TEST-APPLICATION-009,Application,Active,Production,10.0.0.9,Linux,IT,Owner9,US-East,Test application 9 description
TEST-SERVER-010,Server,Inactive,Development,10.0.0.10,Windows,Finance,Owner10,US-West,Test server 10 description
TEST-DEVICE-011,Device,Maintenance,Testing,10.0.0.11,Unix,HR,Owner11,EU-Central,Test device 11 description
TEST-APPLICATION-012,Application,Active,Production,10.0.0.12,Linux,IT,Owner12,US-East,Test application 12 description
TEST-SERVER-013,Server,Inactive,Development,10.0.0.13,Windows,Finance,Owner13,US-West,Test server 13 description
TEST-DEVICE-014,Device,Maintenance,Testing,10.0.0.14,Unix,HR,Owner14,EU-Central,Test device 14 description
TEST-APPLICATION-015,Application,Active,Production,10.0.0.15,Linux,IT,Owner15,US-East,Test application 15 description
